,,15,31,,,,4,2,,21,27,36,,,,,33,,23,,10,28,,,22,34,,,,26,18,,29,,
6,9,29,35,12,18,,14,1,,10,,34,,,,8,25,22,33,2,,17,11,,31,,5,,,24,3,,,,
,,,19,,27,35,,,7,34,,24,6,13,1,10,4,,14,,21,,,,9,,,,,,22,,31,,
,,,,5,,,,,15,12,,,,,,,21,,,,3,,,,18,29,23,28,,25,27,20,9,2,8
24,,,3,,36,28,33,17,,,,,35,,31,2,,,,,,,,,12,16,26,4,13,,14,,,,
,17,22,,10,,,26,19,18,11,,,,,,,14,29,36,,34,12,,21,8,,,,,,6,,,,
,,,12,17,,19,,,8,14,18,,28,3,26,,22,21,,,,,,34,,,29,,32,33,,,2,16,
9,,,25,22,,17,11,,33,,35,,,5,,,,30,,27,28,,,,,,,,3,,,15,34,,32
16,7,10,29,,34,,,,,,6,14,17,,19,,20,5,,,22,,32,,,,,,,,,28,,,
,,,,,,32,,,5,4,9,,2,36,,,,10,,,,,,8,21,25,,24,28,22,,,14,,17
,,,14,23,,,,,,1,13,,21,,,,,,11,12,35,2,9,,,,,,,36,,,10,,30
,19,,,32,,,,28,36,,30,,16,4,6,,9,,,,,,,,,,2,11,33,,,,7,,21
10,,4,,,,,29,,6,,,22,,20,,13,,33,26,32,17,,,18,3,,12,14,,34,,,11,28,
,35,,17,29,9,,,,,8,,,23,25,,14,,12,,5,1,22,20,28,,,30,26,,18,,,,,13
,20,,,,,18,,12,,28,36,1,,19,27,17,,,34,11,,23,21,22,,,,33,7,8,,6,,,
,12,8,2,34,30,27,,,,,15,,29,,18,,,,,36,,6,,23,,,17,,,9,,1,,35,7
3,32,,1,,,13,,16,34,,,,15,,,,7,,30,,,18,28,,,24,,6,5,,,23,33,26,
,,,,21,15,,32,,,5,1,,26,16,2,,,,4,24,,35,7,,,,,36,,20,,25,,10,
,,14,,36,,,8,3,,20,,,,,,12,34,,,,,4,6,,17,21,18,29,15,,2,27,,23,
,,28,,,1,,,18,,,,8,14,,,15,,,,9,,36,12,6,24,2,,,,13,,21,4,30,
33,3,,,,23,,27,6,24,32,,,,28,5,26,18,,,34,14,21,25,,,9,,,,35,,12,,31,36
,,,,,5,15,,31,,33,,35,36,,,24,17,,22,,,,,,7,,,,,,,,,,
,,26,,19,29,,12,7,,22,25,32,10,9,,33,13,,,,15,,,36,23,,,,,14,,24,18,8,3
4,,21,15,9,16,,1,26,,,,,,2,,,,,8,,33,,5,3,,20,32,,,,,,,,
34,23,,,4,12,24,22,33,1,,,3,,,,5,35,,,,,,,,,,,9,8,27,31,16,,19,
7,33,27,,8,,36,3,23,,,,,,,,34,,,,,,,,,,15,21,2,29,,35,,13,,26
26,6,,,,,5,9,,35,,19,31,25,,24,27,1,,,8,,,,,,,22,,,,34,14,,,
,,18,,1,,2,,,14,,,,,,15,,23,,3,,,,,26,33,12,34,,19,,,,8,,11
32,36,,,,,,,,4,25,28,2,,,,,,11,15,17,9,30,14,,,,6,,20,,,,,,22
,15,,,,,,,32,,,,30,,,21,29,28,2,5,18,16,26,,14,,,3,,11,,7,,23,17,24
,11,12,30,26,33,,15,,,,,,24,,22,21,,9,31,1,,5,36,17,27,,,,,,29,,,,25
,2,5,,,24,,7,,30,,11,,,,,35,,6,20,,,29,10,12,13,33,8,,18,,36,22,,,14
,,13,,,10,,5,,16,,,,27,,32,,,8,12,30,,24,,20,2,7,,,1,,23,17,,18,
,27,,,,,8,,36,10,,,6,33,17,,19,26,,,,,32,,15,16,35,,31,21,,24,11,,5,
,,,,,28,25,35,14,27,,2,,,,,1,,,,26,,,,11,,23,,,,31,8,7,,3,10
,,,,,31,,23,,29,,32,,30,,9,11,10,34,,,13,14,18,,,26,,,,6,28,35,,1,27
