24,21,7,14,5,36,,,,,,3,17,34,30,,15,,,,12,,33,,,,,,31,25,,,13,18,2,
,,,,4,2,35,6,10,,1,5,,,,,,13,,,,31,,25,29,16,22,,9,8,34,,,33,14,11
,,,,,19,23,11,,17,12,,,,22,,28,,,,36,,,16,,,,,21,14,4,20,,25,26,35
,,,,25,,29,,,,,7,9,32,24,16,1,26,,,,,,,30,15,18,33,28,27,36,,,,21,
,,26,,12,23,24,,16,,,31,,,,,21,,30,35,4,22,2,11,,,,,,,29,,,32,9,
,,,,30,22,,,,,,,29,,7,25,2,,,15,27,14,6,21,13,,26,,1,11,5,,,,,
,,,32,36,31,,35,,,,,24,,,20,10,7,,,14,,23,,,26,11,25,,4,6,15,34,13,,1
,,,9,,26,,27,,,14,,1,12,25,22,29,35,,,20,,,8,,,15,5,,,10,2,11,16,19,
23,,,11,,20,32,16,,,8,,6,,,,17,,,,7,15,18,,2,33,29,19,,,,21,,,,
,,35,7,,33,,36,,,20,22,4,,13,19,,21,17,30,31,,24,6,10,,,,,,32,25,26,,,
,,4,34,,10,1,9,6,23,26,28,,,,,,,,,3,,,,,,,24,8,,31,,,,33,
14,,,,24,30,,21,,3,33,,28,,15,,,23,36,11,,29,,,7,,35,27,,17,,,,,,
,33,,,,14,6,24,,,,,21,26,11,13,,19,,,,18,,,,8,36,,29,34,,17,,,27,
20,30,13,,31,,21,2,,,16,26,,5,34,28,,,15,,25,12,11,36,,,,,,,,,35,29,,
7,1,,,17,,,,12,14,3,,20,,,,,30,,31,26,,,,21,,,,,19,28,,24,,18,10
,,,,,,28,23,33,,,,,3,,17,8,,6,,,7,,1,,,5,,,,,34,14,,16,2
12,19,25,10,6,21,9,,,8,,,27,,,,,14,,5,24,33,20,23,1,,,3,,18,,,,,,30
,5,18,,15,,30,20,,,,,,,6,,,1,,17,,,,22,33,10,,35,24,28,25,,,12,,13
,22,36,1,32,5,,,,,,,23,6,,,30,31,,,,,,,,28,10,,,15,20,,19,3,,34
,8,24,23,,,,,,15,,35,,22,,,4,32,,13,17,2,36,30,11,29,7,,14,,,,,,,9
11,6,,,10,,,8,14,24,,21,13,,,29,,,,,28,,22,27,36,23,31,,34,,,33,,,,
,,,15,,,,17,7,4,,,,,1,34,9,33,,20,,26,,,,30,,,2,,,,16,,,25
3,,,18,2,,,,,,,,,,,14,,,29,24,6,23,21,,27,1,,,20,13,,8,5,31,15,
9,,,,20,,2,,18,10,28,16,,,,3,,,,25,,,1,7,,24,,,,,,30,4,35,13,29
,29,10,,,,14,,4,,11,27,,,,,18,,33,,,30,26,,16,31,1,,36,32,2,,7,,,20
16,18,19,25,,,,,31,22,,15,,,28,11,,,20,,,,13,,,,,8,,,,24,,30,32,
,28,,,34,,,,8,25,,,,15,,,,,5,,21,,4,,17,7,,13,33,26,19,,,,,
31,20,,,,,18,,,29,36,10,,,14,4,19,,35,1,,,8,,,,,,11,,,,,21,34,3
,17,22,24,,,,26,32,19,,,8,2,27,10,7,9,,,,,,,,6,21,,15,,,,,,4,23
,12,,,8,7,,,,35,,17,,23,,,,,,36,,25,15,18,,,34,,30,,22,29,10,5,31,
15,,12,3,21,35,,,1,,22,8,,,23,,,10,4,19,,32,,31,,,25,9,,33,,,,14,,
1,,,,,,15,,,,32,,7,30,29,,3,24,9,22,35,,,,,,6,23,,,18,,36,20,,
22,11,32,,26,29,,,,16,25,,36,1,20,,,4,23,,,5,,17,34,,19,,3,,,,,,,
19,,,2,,,3,33,,28,5,9,15,35,,,11,,,,,,,,20,,8,,26,,,23,12,,,17
25,,17,,,34,,,23,,6,,19,,21,,,5,27,14,,13,,,,,,15,,30,,,31,9,,4
36,,,,33,,,,,34,31,,14,,8,,,,7,,30,21,,,4,,2,17,5,10,,11,1,22,,27
