,,,,,27,24,33,8,,,22,,,,,2,,25,1,11,,,32,,12,,6,,20,4,10,16,7,,
9,,,,,14,4,,26,,,7,5,12,11,28,6,15,,,,,,20,25,,34,19,,22,2,,,1,,
33,,13,28,36,,1,,23,,,11,26,,,,14,30,27,17,,22,15,,,,,9,,,3,,6,,,
,,31,,26,20,2,21,,,,15,,9,,,36,35,,,7,,24,,28,29,,5,,,,,,11,,
12,,1,,,,32,6,27,,,,,,,,7,,16,3,,21,5,33,,,,36,,,,23,,,,20
3,,21,,,23,25,12,,17,9,35,,,1,10,18,4,2,28,30,,,,,26,16,32,,,,22,,33,,19
,19,,,13,33,,3,2,,,8,12,,26,,,,,,,11,18,,15,,29,,,,,,7,,,
21,28,15,8,20,,30,35,34,,,4,14,,24,,31,,,,17,2,3,,5,,26,,,,,36,,,25,
,6,,,,,,5,11,,,24,15,,33,,20,18,,32,,,31,14,10,,4,,28,,26,17,9,,23,34
,35,,31,,4,,15,22,,,18,,,8,,32,7,,24,27,,,,36,,33,,,,20,6,,,,21
16,25,,,,,,,,,7,28,13,30,,5,27,,21,12,,29,,,31,1,11,23,9,,,,8,35,,
,23,2,,,3,20,,,,,31,,,,,,19,,30,13,4,6,7,12,34,35,,,,,28,33,27,,
,,,,,10,,16,28,,19,,25,2,,,,,,8,,32,,,4,21,,34,27,5,,,1,36,,7
,3,27,5,16,8,7,9,,34,12,17,,35,,,15,,23,,,,30,,,36,,33,6,31,,,,4,,
,24,29,,,,13,32,35,,8,21,19,28,,26,,27,,,,7,,,,,,1,,,,,17,5,33,25
,,17,9,,2,,,,,,,,4,14,1,,16,,,,3,33,12,23,30,,26,15,,,24,27,28,,10
4,12,36,33,15,21,,,,,,,6,20,,,,34,,,9,5,,,,,7,25,,19,,,,22,,14
,,,,,,,,,,,,,,,,23,32,36,15,,,22,24,14,9,20,28,35,16,,26,,,,29
,,,,25,,,1,32,,,,36,19,3,,,28,,,8,,9,,20,,,10,,27,13,,,,,26
,,34,1,28,,,,15,21,,,,,,,,26,,19,24,,35,,,18,6,,32,7,17,29,,,10,30
,8,,23,29,,11,25,,6,30,14,,,31,17,33,20,,,,,26,18,,,,24,,,,7,2,,19,1
18,7,,30,31,,28,,20,2,,27,,13,,12,16,9,,,,,,11,,,,,,29,,4,,,,
,4,,,24,6,5,,7,,,,,10,,,,1,,27,2,,13,28,8,,14,35,19,9,25,,18,,16,3
,,10,26,,,,,17,19,29,,,14,7,,,,30,,23,,36,16,,22,,,,2,32,8,,21,24,
,31,12,22,27,,,,,24,23,1,32,5,,35,30,,10,,36,8,,19,,,25,,14,4,11,,,,,
14,,30,,32,,19,,,,15,,1,16,9,,34,,,22,,,,4,29,,,,,12,,,25,,17,24
,,,29,3,,21,17,,12,11,,33,,28,19,24,,,,14,18,,30,,,2,,,,,35,,8,,4
,,,25,23,,,,,31,,6,,,,,,36,,9,,,,26,27,,1,,10,,,32,5,18,,28
1,13,,24,,,,,,,16,2,7,,,,,,,,29,,28,23,35,,,,18,33,,3,,14,36,6
15,,,21,,9,,,,20,3,,,,,25,,,17,7,32,,,6,,,,,24,,10,2,,12,30,33
23,9,24,,5,25,,8,14,11,32,,,1,,4,,21,,,,,,,,7,19,17,,,,,,,20,
,36,4,,12,,,,,,,,35,,25,31,13,,,,,,17,,,,,,,,18,16,11,,8,
13,,,,,,,20,,25,33,,,,22,,,14,26,,6,,,29,,15,28,,,10,27,34,,2,,
20,,,,17,,,28,21,9,,,30,,32,6,,,11,34,15,12,2,22,26,4,,,,,23,,,,13,
29,,,,,,18,,3,26,,,17,,,,,,,,4,31,,,1,8,22,2,21,14,5,,,,12,
7,,,27,,26,17,,1,30,,29,,8,2,,12,,3,18,20,13,,9,,6,,,,,22,,4,24,14,
