,,,,,24,,15,18,1,,,13,8,33,,20,5,,23,36,26,34,7,10,,,,,14,,,,,,
36,,4,25,,31,29,,22,20,35,23,32,,,,19,,,,,17,6,10,,,30,,,15,14,,,2,,
17,14,21,22,,,28,,,,,,18,,,,,,19,,,,,,34,29,2,,16,,,,,,11,27
,,26,,,,,,,10,,,3,9,,,,,,,,,35,,27,17,1,32,19,11,,,21,23,12,31
6,18,35,29,,16,31,33,5,,,30,4,,,,10,,,,21,8,,,20,,,,,25,7,13,32,,17,1
11,,,,,,,,,,,,2,35,14,,7,30,18,,,32,5,1,9,,,,,,,26,24,,25,6
,26,,8,32,5,,,,,,,15,12,19,,6,9,23,28,3,14,,,,,,,27,22,,36,,30,,
24,27,18,,15,19,22,29,35,12,,,7,32,20,4,14,1,,,,,,,,,33,,,16,,5,9,,,
,29,,,33,,,36,,,,16,,,,,,,24,12,,9,,,18,31,6,,17,5,22,,,26,1,
,,,,,,,18,,9,19,14,,,,,,3,26,36,13,30,1,,,20,34,,,35,,,4,,,
,,36,16,1,,,7,2,,,,30,10,22,,13,,,5,33,,19,8,,24,,,,12,17,29,,25,,
14,22,,,12,,,3,4,15,5,,36,33,28,,,,21,,,,,,7,30,,,,26,,18,,31,6,
,,,,22,,23,,1,,,33,,,8,,,,28,32,,,,3,,,29,26,18,24,6,,,19,4,7
19,,10,32,9,17,,,,5,,,14,36,7,31,30,21,,,,,,15,,,,,,,,33,,,26,25
,,,36,,,13,,28,,,26,,19,,,,29,17,,,20,,14,3,23,,,,,1,,16,,21,
,,,24,,30,36,,21,29,,31,6,,16,32,,,4,,,25,,18,,13,,34,,20,,,15,,9,
8,,5,15,,18,17,24,,35,4,9,,,,23,,,36,6,22,34,,26,,16,,,,,,,,,,
,,,,2,26,,,,,,,,,5,,35,18,1,9,24,,,16,,4,,7,22,,12,8,30,14,,13
,,,,,14,,26,25,,,,33,3,,12,4,,29,10,16,11,30,,,7,17,,8,,,32,18,,23,36
,,,,,4,,,31,3,,,17,20,27,35,25,,,,,,14,,,,,24,12,21,,15,,,,
1,,,,,20,,,13,32,6,24,,,,,,,8,25,31,19,3,9,,,16,11,26,18,,30,,22,,
26,8,33,7,,36,9,,20,4,,,23,1,,,15,24,,,,27,,,35,,31,25,,,,,10,,,
22,10,,,35,13,,,16,,15,27,,,,7,,,,33,,,,4,,,,19,34,,,31,8,29,,2
29,24,,19,,23,,21,,,8,7,11,,18,13,,,,17,,,32,,,,3,33,30,,,6,27,1,16,
,16,19,,,,,,,8,,25,,7,,,33,,30,,,,4,,,35,18,31,,,13,12,26,,14,23
,3,25,,,,14,16,6,,13,,8,,10,28,2,22,,,,36,,27,21,,11,,,32,,,,,29,
32,33,12,13,14,8,24,,,,7,,20,,31,,,,,,,,17,28,30,36,,,23,9,27,,1,,,11
,1,,4,31,35,30,32,,26,18,15,,,13,,,,3,,,,9,19,29,,7,,10,27,33,,17,,,8
,30,17,,28,,27,,,,3,,35,18,,,,,14,1,23,16,29,,26,,,,,6,10,,,,,
,,,18,,,33,,,31,21,4,27,,23,,26,,,,20,,15,,14,,12,,,,35,,25,32,3,
7,5,29,1,8,32,10,4,,,,,,,,36,,13,27,34,,,,17,,,,,,,20,,,11,30,28
,,,,,,16,25,,,27,,,31,,,,17,,20,18,,,,13,21,26,30,33,,23,,,3,19,
13,31,11,35,19,15,,,,7,,,,14,,25,,2,,,,1,,,,,,3,,,5,21,,24,32,16
16,,,,,,20,6,14,21,31,11,,,1,34,5,,,15,,23,,,36,,22,12,9,,29,,,17,33,
,,22,17,24,,,,,,,,,16,,15,29,,,3,9,10,12,25,,14,,1,,,,,,36,7,
21,,,33,10,,3,,29,24,30,8,9,27,,,22,11,,,5,,,,31,,,4,,,,,,,,14
