,27,31,30,,,8,5,,,,18,,,,14,,26,11,25,,,,2,13,10,,12,,6,,,28,,,
,6,4,,,,,10,,1,,,27,,,22,23,3,29,21,17,,26,,,,,18,,,2,,5,15,,7
,,8,,,,,,,,,,,,,16,19,17,13,10,,9,,,15,,1,31,25,29,12,6,30,21,22,23
,,13,,,,32,22,33,19,,3,1,,,7,,15,8,,,,,,26,,17,34,11,,,,,,,
14,,7,3,,10,,28,,30,20,12,6,25,,,,29,19,4,31,,,,,,33,,,,26,9,,24,,
24,21,9,23,5,,,11,,14,2,,,,,,,13,22,15,,,6,33,,,36,,,,3,,1,,25,
21,,,,,31,36,,2,7,30,26,,14,9,10,,,35,,,12,,,,23,28,,,24,29,,,,33,22
10,,29,,27,,23,,,,,,,,,13,,,17,32,28,31,19,,36,12,,,,,,,18,,,34
16,9,19,,14,33,28,34,,,,,,,5,35,,,,,,,,4,,15,25,,,,23,,8,10,7,
,,,36,17,,12,33,22,,32,5,,,24,,,,6,29,30,,14,8,1,,,2,,,,,20,,,28
,20,,,,,35,18,,,,16,28,,27,,4,30,,,,,,,32,26,,,,,13,,12,5,,25
4,,15,35,2,13,,8,,,,6,,,12,,18,,1,,,36,,34,30,27,,7,21,,,,19,,,32
1,,,,7,,,,,,,32,,31,,,22,18,21,17,34,29,27,19,35,30,,36,,28,,20,,,,
23,26,35,,34,14,,,,,,4,15,27,,20,21,25,2,11,16,6,31,,,,,,17,3,,,,,,
3,4,,,20,24,,,,,8,36,29,35,,,30,,,,,,9,,,,,6,,14,19,16,10,,2,
22,31,17,29,,9,,,,,,15,4,7,,,3,16,,13,36,,,,,,26,,,,,28,,23,35,24
,,,,,36,16,,34,,,2,,,,,,32,,20,22,15,5,3,21,,,1,12,11,6,,,31,9,
,,18,,,8,25,13,,,,,,26,17,,,34,,,33,35,,28,,4,,22,,31,5,32,,,,
,33,,4,,,,,31,,28,,,,,,24,6,9,,26,27,17,25,12,32,,13,,,14,3,,,5,
,3,,7,8,16,,9,18,,,,23,32,,27,,,,,,2,,24,,22,,5,,,,31,36,,29,13
,17,10,,6,,,,27,,23,,20,,7,1,16,,,,,18,,21,,31,,,,9,,33,,22,15,12
27,22,,24,12,20,15,,35,4,36,,30,13,,,17,,,,,32,28,16,6,14,,26,,,,1,,2,,
,,,,,,1,6,,2,3,,33,4,15,18,,5,,,,22,,13,17,29,,20,,16,35,23,,27,,
,2,,9,,25,,,17,20,,,3,,14,31,12,21,,,,,33,,,18,,27,,35,,8,,4,,
30,14,,,,,18,15,16,,,31,,24,20,,,36,,,27,33,,29,,25,,,26,,32,,13,,,
34,25,23,,,,30,,1,17,,,,3,32,,5,9,12,14,,,22,,,13,,,8,,31,,24,,,35
,,,,,,,,14,,,,17,,31,,,,,36,32,,,,34,5,4,,3,12,9,21,33,28,8,15
9,7,,,,,11,,20,,,27,,15,16,,1,,26,30,24,,,,,,,,36,,22,2,25,,,17
33,,,,3,28,6,,12,,,,,,,,26,,10,,21,20,,35,29,,,30,16,27,,,,1,,4
29,24,,5,1,32,26,,,,,,14,12,,,25,,,2,,,,,31,,,,9,23,20,,3,,,
,,,,,,,,19,32,11,8,,,,21,,24,3,,,13,18,,,,,,28,,,,14,33,26,5
,,24,13,36,6,,,,,21,,,19,,15,,,30,,10,7,34,27,23,,31,,,,,,2,29,,8
,,,27,30,,31,26,,36,14,20,,5,,,,,28,,6,21,11,,,8,35,,32,22,,,,,34,
,,,20,,,,,,,,,,30,,33,7,28,36,,35,4,12,17,27,,18,10,34,21,,,,,19,6
35,10,,16,19,7,,27,,22,24,,11,36,18,8,,14,,,,,20,,2,,9,,30,,,,,,17,
,,,22,23,,,2,,28,13,,12,29,,17,,35,33,,,26,15,,,36,19,3,20,4,,,7,25,1,31
