29,,35,,,,,32,,,,,,,7,,,,,18,,30,13,,,,24,15,4,23,20,9,10,5,16,27
19,9,,,,,,24,,,,27,35,22,,18,17,13,15,34,8,16,28,,,,,,,,12,,1,,21,
31,28,14,,,,26,29,7,17,10,36,,16,33,,21,34,,,25,27,4,,,,,,,,,,,,,
22,,18,27,26,32,15,34,,9,21,8,6,,,19,,,31,,,,,,,,,14,5,,,,23,,,
,,,,,,,31,,,,,,32,2,,26,10,,,6,,,,20,12,22,,36,25,8,,24,,28,
24,,5,,6,36,,28,,,,,4,,,,,,2,14,1,9,35,,,26,17,7,,,,,18,,,
,,,,,,3,35,23,,8,21,31,,,,13,28,,36,,,,24,10,5,6,,,,34,,4,19,,
26,18,20,,5,7,25,,27,,,,,,36,6,30,,,,21,,,28,,17,,,34,4,13,,16,,15,1
32,,,,,,,,16,,,12,19,2,,33,,24,,22,30,14,23,20,3,18,,,13,,,36,9,,,
,12,,34,11,,1,36,31,,,,,,,,,,,,,,,18,32,,,24,15,,5,6,3,26,7,28
6,,,,15,28,34,4,,,,,22,,12,,18,29,,,7,,,13,,16,,,1,,,24,8,33,32,
9,,29,1,33,25,6,,,,,,,,,,10,35,,,4,,,34,,14,,,21,,,,,,,
30,,2,5,,,,,,,,22,,19,,11,28,,,,,,16,,,,1,29,,31,21,,26,36,10,6
,,,,3,18,11,1,,10,,,27,31,13,,22,,28,15,,,26,,,,23,8,16,7,,,,,19,
13,15,9,33,28,8,,,,,,,,18,,,,,,1,,36,5,,,,,26,,2,25,20,31,,30,29
,,26,,,24,,,,,,,34,14,29,36,12,8,,11,9,33,10,19,,22,,30,,6,,5,,,,
,,,,,17,8,,,13,,,30,23,35,,,5,,6,20,,,,,3,,25,,24,18,7,,,,34
,,,,,19,20,15,5,32,,,17,33,,,,,,,,34,7,,,,,36,10,21,28,,22,12,23,35
,,,,23,,,,,,29,33,,,,,,12,1,7,14,18,2,32,,,4,,25,,,,11,,,
,27,,12,25,,,21,22,,34,13,,10,17,4,7,31,,,,,,33,35,,2,,8,26,,,28,,,
1,10,16,21,32,6,27,,,,35,15,,,20,9,8,,,,,,,,22,,,,,,,,25,,36,17
5,3,,22,24,11,30,,26,,7,,,,6,27,,16,13,,,,,23,18,,,,32,,,,,35,34,21
,34,,,,,,,8,25,2,31,,,,21,,11,27,,35,,,,23,,,17,,12,9,18,7,15,13,3
28,,,36,35,,,,,,16,19,33,,,,,,10,3,17,,25,,30,,13,,,14,,,,,26,32
,,17,4,1,,,,,5,,35,,,,10,,22,3,8,15,26,,2,,24,11,,,,,19,27,,,18
,,,30,10,,,,25,,,,,26,,12,5,,34,,19,,,4,6,31,33,3,23,17,,,,1,20,13
,,,,,,18,7,20,,33,,11,,,34,23,1,25,,,,,,4,,10,2,,,,17,,6,35,30
,,11,8,31,29,,,30,,14,2,24,7,25,3,,36,,13,,,,,,,34,,,18,,,,32,5,16
,20,36,19,16,,,,21,,11,1,,13,,,2,18,29,,,,9,,,,27,,14,,15,,,4,,26
,,13,,,,,9,29,28,,,,,,16,,,,35,12,5,1,6,8,,,,,,22,23,,2,,24
,23,,,,33,,,,6,,30,7,,11,,3,20,18,5,13,28,,,14,1,,,,16,,22,,,,
35,21,10,3,,5,,,,7,,,,6,28,,,,,25,23,,,14,,19,8,,26,20,,31,,,,
36,16,32,26,,34,,,,18,1,17,2,,,13,,4,,30,,3,22,,7,6,,,,,,14,,,,
,17,,,18,,,,,11,,16,14,27,24,35,,33,,20,,4,,,2,13,15,,,,,3,,,,36
25,,1,,,,,,2,8,,,,,,,,,,,,10,24,26,28,34,5,,30,35,,16,19,23,9,20
,,,,,13,4,5,24,22,27,10,23,,31,26,,,35,17,,19,36,,,,,,,,2,11,34,7,,
